0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,label
-789946.9116411402,-136764.3892344747,4164.557483265162,-109844.00232422058,254595.89595183858,-262488.99825024744,164619.63267240903,244523.67922434682,-247664.28068075728,-84403.89306367026,-10089.736322335215,-295754.04115588614,-132925.9267623414,-55664.11756244405,42290.13854825457,-43886.638193193125,141976.334746379,-14967.741083055746,169734.2869275321,180453.86648253788,55073.52626164,-30762.503249906746,-40927.157561847525,146013.6959839936,82471.16574674172,-1307.0753851958034,121497.43555903305,-7295.14739368307,-150817.6772563684,-95105.36141619003,-249016.76277312706,-55387.33548358335,18819.927317093872,18567.49523774037,-7508.458195163694,-49943.41568140329,65561.660958998,-107720.76933957134,-9958.557349052156,18184.557920835505,-61098.024223085136,68935.39220348725,4248.608386981756,5791.64651973881,-8965.557524763892,122208.31724957298,29227.010942191962,53158.06667704865,-65620.96860241481,79206.47894900014,-107903.31216270974,-19639.987270546233,128875.84078387555,20215.281233091177,87065.15269373187,-52987.32604912013,111327.57631932074,29205.193044733805,-66220.54328242716,-80747.1317613593,-3804.14746575377,23401.74741079926,-37531.84306609304,105882.42776975749,3978.5504770504112,43231.835784415365,83605.49629702923,-31825.272942047028,-126885.81493979014,-116651.69167879972,-42304.31095040118,-60595.00144993584,91359.64896772814,-11126.606470756995,34578.69190341947,-87209.678548714,-72699.0347764885,-15260.372671061821,-391.12162447771334,91854.37325022473,0
-791979.0176021545,-131581.4926372379,-12383.9315604429,-91868.41547178045,290450.1871635266,-240026.13011737002,168996.53084652868,262187.0156479146,-227931.56830178798,-49960.8048084257,33323.36339617222,-309710.66007926315,-113962.55868858157,-45538.94015479857,12226.317897764417,78703.61630664204,157298.41398055796,-16840.14593547854,144723.29575398267,201142.60405136278,50572.27843746988,-47718.1674094509,-55313.27492969415,118558.94055814898,81050.92579228559,29430.692191953207,84206.38938732774,-53626.64093635877,-136416.5313630155,76812.13610783976,-214856.61657062263,-104781.57928835865,44560.894540566056,22091.80767915347,-2154.6932545725867,-108531.57463917555,12899.042357144395,-100886.80341459434,-52675.57676647602,-9432.219418801758,-68742.96421246442,105811.90214992451,-33064.32399950282,-42845.40108879866,-43335.45719191518,54424.334528778,-8756.812330968552,54930.11538577525,-38809.07462582191,58725.68113579734,-114413.53698186246,-59390.17461844766,198328.29070251013,-27592.6820169363,50904.96117424443,-58188.33908696648,110332.95236862614,21298.020086789664,-126864.21926942015,-15621.10626003601,-62429.032785342984,23389.34995283476,78320.51755325904,84868.59085293271,45553.30560488668,-81702.71205445714,120440.70716421923,-54322.33601718829,-141586.87880982668,-111540.31668654639,-40851.01055041319,-52282.32014591614,58506.39957813143,-49346.1082283239,11937.066780622212,-60890.85929734228,-56198.13776535017,-27929.623676400064,37464.626180618805,22139.654316298365,0
-795724.7018354597,-127970.99339734257,-24029.577562911785,-83648.25576550342,319763.16352813627,-199426.56625411529,164516.96105803704,274294.6289272029,-201181.19139271876,-5528.500606804981,69478.14622056458,-315566.90518200607,-93483.8529535209,-41159.69229230074,-16573.463661498015,176424.96242329205,115764.4657689922,7388.791067522516,115029.36144401197,222203.9305281716,37585.05006621759,-64221.76719437829,-63925.91042460865,114594.4237685959,104005.1506531004,42277.588579288065,49040.12334252088,-113155.92253973722,-126357.36920911184,192612.87961627584,-55363.16555168891,-91407.63610853488,79203.77274008183,53283.12485583733,52295.41934892154,-107423.753657887,-6931.2030561626325,-97706.55468851837,-63049.74066782028,-58257.28801656803,-32310.16789320893,82522.97153692809,-74407.16535000855,-79442.71484077467,-46566.6568273623,5162.719039011878,-6463.482279467495,50087.9939532537,13949.47637888421,26547.809294443166,-90947.07867191079,-81570.52685123736,253409.32536021032,-18299.234209109454,7467.78154939179,-23077.819879894498,37541.57825573362,32356.566178673776,-55693.069642296454,55851.19415377473,-99540.78615599198,34517.91835417836,106991.088814022,19669.763961046407,153797.14293224618,-120338.3344773984,71235.91159273057,-54583.764897679794,-60268.695505573196,-46397.071915803535,798.7500796310487,-93519.68894878338,-14299.513440185292,-58910.29534266463,-26872.39421778766,-82729.53282714485,12795.130896387065,-21357.544292380146,-5972.57984524886,-45004.89521681017,0
-793740.7755752512,-125170.72310944676,-35009.57071012157,-72253.39076731949,349586.635181677,-166550.6381640885,170780.31350107785,285414.3305963818,-168985.80045372856,27555.72473420431,112652.2501635618,-291510.63926552574,-80962.13308698728,-37685.38999975258,-29418.468696894568,226369.50567635903,23636.435562210376,37295.478937924345,59303.257002266924,240145.25080952156,40636.82716528802,-87532.46665313386,-61271.80319505537,125525.50224757112,109252.25740345591,57837.00748570607,43411.52360739844,-178355.6849252413,-86599.70557229666,144766.96764577366,132841.14383906973,-46401.87505863534,83373.7215120852,67434.00920908978,67538.62214571859,-81716.28436393551,-1456.7783117552917,-61628.70673059292,-42491.13131354664,-81977.76159937245,-13014.67688927416,41774.15623971782,-64446.344394893385,-99932.59578198663,-6292.097254169501,-18840.7039165852,-4350.863149506073,17395.22641996982,11053.797795366389,-16501.41219588813,2885.00951564551,-74517.27938153259,264943.60261190764,17147.993798722928,20010.51623675665,8215.285099857381,-25981.249201991697,69724.53616426584,-6923.981390024645,88164.86147734673,5796.210677087354,68215.97382695046,-40970.24099560025,-60580.19045607546,213489.99011225346,2826.3689312772694,-9436.42777351421,-22967.577162014557,67989.23622119792,31334.06342862363,-8280.942958731604,-34620.8543463447,-53506.44795832049,-91979.85651759963,-65829.95849143331,-111708.75776080329,61060.79692553505,-2991.3622767309844,-16754.092113729206,5421.606249766337,0
-795298.8233930304,-125812.31370077952,-46704.2613167514,-60615.02746135743,370137.1741983882,-130027.34851311357,187847.9236402506,289449.3635143547,-153932.68790803672,52757.793913235386,166539.44626021554,-255652.29542359617,-72051.7658092762,-53606.001050937804,-46852.848657587514,198697.97203385897,-74449.3796400776,70762.83956332156,7550.386166539578,258922.61262212959,37461.10007418382,-106185.49379470081,-57395.773560195434,127882.38870829836,115977.46440918987,67308.66640075175,63656.128080615425,-213612.60391270564,-34565.581409398466,-25366.37878921211,210140.7741706682,29858.47404913744,68591.47457689724,60490.890716625916,26235.93043639646,-18790.293724138268,22064.63333283206,-35284.847071277225,9800.250920438433,-101764.7423165857,52623.032486250246,-8228.497655999532,-23328.29527787501,-83720.53681964641,-6560.13834712356,-24608.421380087384,39732.670824843415,2100.0223058416595,-18077.10632501408,-64732.6478816483,112180.09375569373,-71211.69921044065,230724.4766502339,25327.267617581812,70748.90487620387,-31691.069272913388,-12690.513697270104,82707.96055496605,-11348.66031292375,18022.107299658728,125094.93454550742,36361.09494643537,-136705.85889651827,-50155.237290179924,150147.0031936441,83336.14190397398,-89355.03868661873,-15749.022038125138,136684.88154046203,15653.839349126441,1504.4452615721093,77287.56498800509,-5589.048433850163,-38900.1142788242,-55135.56837353583,-117417.09572543988,103116.4369955355,36986.693693652254,3016.4339759668455,29466.76914010504,0
-791746.4179868017,-127144.61149766471,-58636.066680497875,-55151.879635986814,391176.8552530292,-90814.28648514673,201134.2172393162,286024.787578237,-141763.66114277515,76620.22981707598,198512.6912544954,-208885.95060541108,-54565.655207375756,-71900.96606385426,-44992.602709481354,112375.55998337624,-145374.4480914531,62282.29063978923,-50394.84200401342,268586.72349015926,37731.32397184119,-117154.41221730722,-37361.51601404774,132599.53411490814,110072.605842519,75230.04617116523,63522.97614603958,-216100.02102857636,6457.013800150067,-197339.66741177347,137527.0307269189,89684.18806430593,40221.23043991965,-14398.415059715095,-18181.293087255395,12775.041374003074,30865.18804051914,1220.824889578511,40570.25892097364,-93381.4700040632,91783.01271472595,-41179.8855648501,16393.08084997782,-39504.7191481494,10380.51910297891,-368.65023043061956,65691.0921366174,-16991.302537985386,-77204.94188242781,-57024.04307043863,164638.82782801482,-16362.29662907005,197323.4254497841,7500.56441620232,111473.05004904141,-86643.08877352985,-4487.469185412676,20441.95349995995,-88798.44229236906,-64732.25386505717,143182.77629863156,-22663.3987680631,-85710.15439792055,33234.76471901382,55824.825670678125,41150.03930916743,-102791.78507948932,-50350.30841013929,51350.8478742039,27427.79193360054,11641.215242354501,124348.37743425694,8550.82811766128,32137.731808420052,-66950.99689866771,-109692.75704388943,116202.29174757423,132115.5386787646,-7927.896888918804,18728.629988906465,0
-790734.7486668549,-119723.09685566512,-71700.32287611588,-43513.56482636615,400522.1977423713,-45772.925131275726,205588.40817515153,295002.49082165485,-129329.8066091776,88993.26243735146,221900.59288378243,-147783.2014763419,-45014.74678753816,-105037.04832089784,-35068.07509547134,-2015.025339666361,-158704.00083567158,38819.69330711376,-102641.86908752267,266725.6843631959,15562.056302611949,-108493.2899576475,-31291.587715678987,139531.43662664876,85604.60468146208,87944.38150548698,75097.93325283851,-200710.68944171042,57687.68461332485,-242715.6437781177,-69657.82525109463,38600.90454791381,30346.00708825855,-102825.83168812987,-52519.029377341474,-12433.347637552466,12058.583073082864,34144.16465579795,69419.75418956795,-58217.30097077134,98999.24342130504,-11923.105944825958,54189.5802171473,16449.685741112662,-1460.665968930447,2965.1636951967484,51814.14633743568,-35984.94720433059,-112616.93886985534,28530.164940019873,136308.92195468402,53251.09643568256,166696.54629058443,-7992.250219997886,82049.90577815872,-33140.605256670555,-16215.973213933285,-70812.97174515208,-145792.09989903777,-60648.4177239207,87356.27259890543,-49627.68957266415,23531.863805539542,69911.82792475811,-47337.16517453578,-40415.06266983307,-66946.30953594531,-36370.63543066564,24068.583195411313,2714.3711941738366,14554.609126590583,18311.75332551091,-1195.531386344679,80756.63441960214,-74474.12910710495,-65094.64873823139,78510.11759634051,215118.6545525983,-96288.03524092963,14724.018319426363,1
-791710.9212454021,-113422.0610533368,-76986.16927064948,-27089.131081564097,402721.37730658066,-9265.991917755695,205572.626770708,304694.38596171944,-111563.73119281739,108812.59467445182,229632.58381752291,-102079.5307425731,-44762.211629777164,-150670.12380773397,-16591.4753802878,-93046.50681513932,-115948.91319322985,9706.768380267738,-143195.02992138697,261198.6446236493,-16514.96779253194,-126617.0910229071,-21796.101469068617,117790.31389080643,66510.9294678068,93607.5254165959,61866.532578485785,-153229.76839118422,98425.69496291118,-155584.24282538978,-240363.17389609982,-30129.90278272685,36342.07229004151,-138961.91956420994,-44239.44414656197,-38700.871893410236,-11848.050620229533,8784.404484741663,66649.7937337448,-43527.440739789505,107129.32040677786,10593.769175237048,57938.484452098186,59884.7259826791,-33374.56582238732,-12283.152655478125,27053.829490285098,143.7579391438776,-109942.65566658779,106617.41235285928,11033.153856286872,93100.46578913752,159888.77483413328,-49141.8184908054,42243.13097366427,94898.86226308624,7737.979945121631,-70685.18300124681,-87102.75394816115,10401.21317224134,1176.0513977141163,23134.36652179792,75973.14125548904,-36040.172002705025,-151798.1375076992,-69347.22393943153,-77846.97627854501,-8435.867641632907,2812.842309325584,45164.55196418647,-16031.15152710615,-23507.801938703356,-9945.344074137598,82626.08769356423,-73937.37588847782,5612.93695024812,20116.79909796048,135422.11990830142,-154580.34742381048,38742.48278140518,0
-792513.1246301946,-112297.08866290576,-87298.29035170446,-20750.790628815565,399855.5118219482,37589.48530119702,210886.31615027448,314240.86992522096,-91459.69687809123,114481.38298691796,205302.48977960908,-61151.6471726383,-45245.65635913225,-194298.21171464992,-7430.6179307079,-156245.69354467434,-27846.552286145,-30381.97346443739,-164063.24299840283,251248.4518226699,-43466.52256327366,-144362.56773652148,-1743.4030959128559,103249.76628871911,26173.105127122704,112352.88090056457,38894.439385306294,-94550.19177304272,117536.42663478322,30456.250033868855,-232094.8170364246,-104865.07647049641,37994.368047013704,-128408.04146468139,24709.15819102042,-53123.87689657832,-52658.95853557593,15241.72189676778,14317.19274455397,-29244.539899763557,103903.57794555002,-2227.4603152618074,26280.652229255356,80629.85600646025,-54888.43928511011,-40321.62818757051,-53192.29329081977,29043.377088975118,-96587.94926258015,94871.37370766197,-101240.27136326718,66784.39264117477,165873.87646760838,-75451.96858080821,-8043.233058198806,102993.31418202826,32232.35106892848,24219.30055280173,2965.3846886202336,46480.68342922924,17991.483421911536,69444.5702672725,-22055.31334271868,-149453.12690764392,-194318.35123828828,-42603.07988184507,-104307.54824770195,-8303.843598634077,32565.040036468337,125058.02990104487,-51246.88058419914,-21352.033095943974,45981.803747063845,59070.800179780534,-51012.464191323335,77995.63026563374,-11023.1311668288,-28741.473481433088,-65536.77581428224,31570.9481064688,0
-791938.5594159886,-112352.0328243403,-94505.33533026492,-11356.43268275066,394604.2059291712,81386.85502464144,219264.98596679687,317430.6565128861,-62599.97319078749,110376.61867439945,176003.11404290938,-14412.595461955909,-55108.839911495874,-228859.89574428432,-136.41861130961115,-155069.62391475265,89747.13043814193,-66055.62927727491,-173417.95588292487,228711.8168759591,-70426.69463138084,-152842.70869234236,5522.75899707922,110120.69970640723,-19844.626058771624,112096.48939306215,4853.542912512556,-49582.999997330466,133832.0263937421,186318.61184863411,-76646.99445497076,-107173.29727836375,47088.54697366685,-93884.60106453109,104398.41459164316,-45761.4137007783,-66681.78220969056,41009.73353457707,-29661.873701737106,-38363.847715221,75973.15614534878,-27091.702374213353,2497.9888802817295,110157.38558225901,-37689.05334568318,-10740.59788308337,-122608.40025154635,78848.5147804957,-55140.85193200747,-7138.218601405621,-119136.00681936447,9671.206945966816,126888.15346866727,-75011.59722102994,-36019.75976486452,6640.954306128959,64621.51086368137,102326.04167189979,50133.5999993337,26307.8311973557,71786.76527852162,41962.612036125705,-87184.57702910717,-105973.70874279612,-123798.95013850252,16406.492614749666,-43708.33339965608,-62871.493259062896,-11401.830594348856,110191.46620552428,-47489.24028362562,16812.575503352862,39815.1798188277,79277.62328690184,22527.745917603446,71316.21254638612,-76998.5883294885,-86474.94483234256,-36274.375356633216,19668.79343798384,0
-796153.4944522572,-108225.40811027709,-100232.54945472135,-4035.8732178006194,377290.96664414613,126728.13283932795,225182.77796109294,322998.8840466688,-29921.16301122438,102355.23371692371,117114.45643022926,10910.864678616737,-55531.21849245771,-252667.73160836397,-10143.392163565542,-86000.88170738815,170226.0945893213,-75691.0161613503,-179090.06801025188,200775.9372842785,-105583.80960033672,-160316.5143481113,25188.851930389123,110868.50161844488,-53491.50443242373,100567.20204112228,-2938.9553676814994,-13237.008578243687,152352.20136689398,179692.05821226188,113897.79922014382,-56210.10049608504,40507.586575106354,-42411.07055456996,126155.70684827585,-6308.256319916392,-5359.874319060451,68508.12322908409,-51289.665058315135,-14318.813253466258,55751.456986306686,-52980.47922592408,-55291.233816205044,78118.20241354377,-20256.740236124242,13771.196895975285,-85263.78440168672,108974.54067726148,-18316.81726865226,-98492.97181342753,-69944.84696135696,-70175.22516478873,104539.74186857483,-86242.6815349692,-25186.230723656296,-104834.33869246028,-4702.206711574643,132702.15121663868,-4629.137556173802,-42667.27799536109,156372.9134893465,2620.3148352823555,-22933.00530301231,-10599.254442472717,-29711.96640473832,62489.37751774634,27743.603968594958,-67860.03520456975,-56515.65239548778,87572.89662096818,-41528.113913629146,93686.43850276578,66708.97076818816,80120.73055437405,119583.4565110415,62132.75027207723,-143786.4735784314,-45058.313736533055,-22597.35536131271,48144.254457171744,1
-796648.3417792192,-104214.99512928154,-104853.92355144487,4507.622177119923,355799.6484057515,168620.51605695227,236444.796011583,322147.3788094233,-2293.9350906599793,87899.02063054698,54165.14655166731,34921.97048298893,-53333.129144200284,-274770.69122239464,-21836.97608502013,15969.072421315119,198565.63742775054,-57874.13727050363,-193977.98750397895,163035.56490806054,-130384.31661632298,-146263.82680893678,46190.471227031914,110360.38387953147,-98723.40187721174,96931.70646803922,30413.306180993866,16203.497102227248,134052.71022879574,28704.80532252617,206356.08844480963,3376.1532868844515,-434.0284871756594,-25433.8351159534,98756.78984165663,62399.82004794041,65525.09722658974,80495.50718164064,-54553.04538970199,41105.42770014613,44279.823672933686,-47005.59425913945,-85380.15440844149,73393.12068687787,-1512.8415577162032,2560.8304642533258,-22778.499827710628,73225.34779768075,-35253.348602033606,-149028.66021594882,-17513.550971374458,-104507.66393308443,100727.3145216267,-59664.42551524152,11337.115228958128,-83511.55947825075,-121342.06739541599,77647.87676232953,-84976.38104447196,-88103.25702213126,132970.81929241048,18390.805394190094,89670.26954286025,52118.728115954014,-14912.214617439742,-35599.0980013592,56094.233962539096,49003.207164331136,-48018.973245143774,82925.8742145322,-17734.264381605077,62980.412209446054,98364.09938425283,50350.856971422654,188120.53175910132,99572.12776919433,-88432.39147615217,-82997.68013206622,31046.89977063891,52034.69534208953,0
-801493.023414949,-103593.46694430464,-104691.26199337258,10253.33333458512,329108.23211363825,207821.0353914922,229600.15609537394,312067.8410724972,39685.15387335108,76841.83967137116,-3875.592472113407,42074.36233806595,-71397.77603195177,-286766.6385247061,-54053.47364809524,121994.37230201889,175396.7693851313,-24524.994870281662,-178038.28406981524,112542.02302124837,-177317.72862969167,-141567.62297194367,52769.93586352387,101723.03769761835,-114143.20457992807,79930.07787889018,39956.255292556234,60547.555665826345,107461.52542153225,-156859.8504296383,170548.08050075232,56116.02503681395,-40051.313757049196,-18974.58872721631,60570.41951639822,100406.4925118534,122948.45538535892,70594.87010312133,-31147.45485055109,96222.41276237297,39698.77959681342,-31229.02022261433,-78925.82591104596,79281.42213914207,35197.12925544749,39942.750700574004,8319.097121864754,41263.85496928381,-69386.40735056132,-117395.29354415106,38037.648441846926,-100082.23741939673,86901.09095528095,7234.95107438511,46107.30167810178,7604.160640337172,-160743.52470757574,-15404.690143524913,-103738.07758132982,-23659.0522933208,66956.18508532326,75280.71627374447,88210.84733751671,77740.84414682908,-32504.38118298767,-93138.909225702,61720.934700147176,77869.82143196251,-9805.06702531701,55157.04155682363,51721.06807131808,3280.7190679550476,130770.45241002829,-17001.89484927189,199053.50885600728,7261.946514406499,-51735.25777316015,-95655.70768338838,64041.272192790035,-12615.25964824837,0
-802871.8496474416,-100554.43078217516,-103021.79347290593,13299.286933362908,307011.0857136336,246552.47869704862,232039.30312201483,296824.51921843924,81137.56737479413,71679.65451830628,-57733.764632182356,30658.017436039572,-52266.61496443252,-288477.228495409,-77170.43346069564,175657.23936908372,86158.47037883007,8374.059130208901,-168240.07205401608,84367.77919714723,-223842.48728589306,-107179.78041855415,68473.29357843759,81864.24651000195,-129652.71663669801,72506.32944045008,56031.126101635135,110293.52890943177,70616.8432087356,-230814.44596732903,4355.2330202881385,48142.88130588096,-66927.67507530628,-29243.528409232393,14258.406190614305,92809.85546215723,152620.23705971666,35936.97109458515,-12210.98132655422,124441.69172314565,54300.84896990875,-39149.331089368854,-37470.839729423154,50681.10129567736,70940.91986151366,41973.38112483584,47628.831548596274,12877.589865212518,-124013.25707838184,-35342.91483428815,17450.775944185123,5507.04401289095,97645.3457407599,57822.81149367222,-9940.032149341605,46031.29801063454,-66104.0130183139,-31525.570089050285,-78729.78934729059,76866.68080911547,12038.324181932112,110694.70052665267,-9399.537221348433,106134.7427124875,-27020.588168933817,-91928.70618743339,29992.017342421706,70023.17612521874,4404.691909764049,45503.54133963238,117496.93256861265,-51244.8112091883,89959.6414453073,-92904.97287294522,94318.17024156137,-2167.7498137230104,65322.61494975963,-108075.38038902612,60827.765208918136,-66917.37282896835,0
-800319.9017632141,-97362.16909107033,-100899.83800116545,18904.983751523203,283334.0670323852,283098.334790023,236745.71007651323,274445.2745261796,101416.725933503,63598.89033125776,-92708.93281690987,16804.739479667456,-36799.746544377806,-263570.1323247985,-88094.11426120193,182131.34050523624,-32426.944875270547,30136.41685995499,-171749.7372237371,65549.53054522119,-245341.43391043216,-62621.56089673775,93183.34918808853,77318.04571512014,-159879.7108928414,100181.76060130053,44253.61583803882,136870.8432529956,32187.216174482608,-176298.22104931454,-172762.17756979738,-27516.80198396709,-67255.78485953648,-43145.98134471478,-2754.8021810517967,29040.055844155402,135528.95979855527,-15234.235299708009,-13377.941311708502,151323.90090065153,26685.524334227564,-22432.23685972811,-18652.346403292162,-5265.952562355858,81639.44598190926,5163.907756490484,54401.24459661401,-22589.56274530302,-127047.24423618407,11674.216502304418,-37914.38520592925,92987.50691115618,89067.92181385844,76426.94309081402,-39866.83670862313,-18438.220494015106,12591.316764553541,46667.315313134946,-48728.42747468997,85935.85595589524,-15670.016092925289,84342.12009482444,-95939.90403110134,138729.01687867727,-29099.30162540684,-41044.251229127054,-11849.460605081073,54007.32608176289,22720.072460666073,-15096.022426853371,120786.36505832634,-2621.138499669536,-60904.91341611359,-113886.45284894409,27193.105636355423,-30936.87350908788,123081.4542631854,-166920.444863771,98913.99366759039,-78532.23178734214,0
-801653.4728144876,-92195.90085099114,-100419.78486285402,23797.971025725456,250792.0499742574,306266.99767997995,244961.0210933081,251072.52137860528,135879.9799848485,50532.919382448476,-122238.32166800978,-8271.195086518157,-20385.9823688726,-251333.32168609276,-100788.98524322755,116816.44563487952,-135478.3944838173,40728.361161425215,-152819.02166672528,47331.011463806666,-259550.2696926627,-36316.513031121016,97689.4852851352,64474.03516580607,-176718.14750455122,121646.37446677654,34734.86359425124,133548.2974684608,-32993.424331656715,-12192.806086064284,-218447.62273997048,-85913.90053482074,-53496.81853933368,-38907.640785975695,19597.474978729413,-34497.83337251075,80497.9969421858,-24414.443797526936,-67639.09858059979,114749.8340063751,-12286.199819225192,-23401.177395141058,-5326.574418259101,-61483.60573919011,59043.59391341663,-6524.160313986291,5634.659491101374,-14014.60896759003,-113668.34608435338,30995.68279767039,-72467.06530458067,128811.8110680201,100663.02912487957,58479.776534247765,-76360.42337087488,-123787.36077098586,-31198.141911735882,116071.69266873584,9821.428060880222,41644.46556045511,-49606.0505253428,1790.7227330098958,-101321.61472396113,148836.56582698858,-63651.1911427399,33253.006090737785,-82465.59010424344,13937.833903546547,36521.85640363757,-39049.273065794856,35337.61180617468,80370.54629591363,-163268.53883391042,-51838.87191759233,-23954.252362015657,-56194.50261697925,125039.08240988162,-103988.7424829493,112719.60561186678,-41727.69849069519,0
-801962.6737492246,-90418.259657727,-100015.85426242891,27479.120977237726,213494.24999993294,322753.64639979525,247572.8606163059,227886.81115311597,164824.63955077366,44146.31485176273,-139898.56424361398,-37517.96397503451,-500.7725646562285,-239460.32186889806,-94661.17923084315,15656.301381566089,-190065.32084207778,26054.636542805507,-139371.2202674566,47713.31959376006,-261236.02073100887,-7279.880755591395,85199.56973860122,65628.12104105834,-185480.8959422983,119279.47099647898,36070.04556474135,98968.34954538055,-101820.59209805132,152338.149534125,-97237.63443978144,-96316.9466627331,-37602.377596154154,-4430.023473644651,58301.469654838365,-63005.84770275062,48298.966814749314,-24556.424133964043,-99388.70808614523,60459.562785695365,-32284.33228587942,-23657.070205612188,11362.746111901943,-124501.77986426698,24487.563588426732,1891.3551947316555,-48020.094651031366,9052.567190886883,-79345.82362340683,38388.058931409105,-93303.71597266075,105434.41430680039,92848.30012037275,-33113.26080876181,-16008.710295326457,-145868.82068285483,-158373.9896550614,130292.94289089477,-15990.72087780731,-12482.990216715734,-21816.7124464593,-11919.156437662154,-49376.53883107859,135129.203910643,-42639.0474942097,20602.75980003188,-133103.80013870908,27865.650501911747,42274.11464964754,-61920.074192225045,-69006.07394694214,89656.84704340367,-182055.92134407055,-29130.48727533313,-35912.46346587135,-25476.17842617262,130330.5332758758,19667.733487915404,84505.64939531712,-123089.38736931281,0
-804725.3438277292,-100492.2464557972,-92375.87415164572,27653.970824638487,159012.3941771737,342084.0398791721,246060.12243854892,205801.96707864117,187726.3193687002,48287.33515794926,-154853.40816733657,-72511.0568480091,27504.598064425187,-229326.12647321977,-93424.2836188438,-95109.81224596778,-189535.52339510116,4968.432002745918,-105962.30964391508,33806.74499464662,-266910.3789070086,11773.057475488724,85520.50720579844,80865.63569780313,-183905.101943798,117858.24141803053,43229.81288590713,38347.97351313007,-147567.94505626586,188199.1026422931,72688.60877011355,-46328.050711302145,-28484.55503332443,68590.39556261775,90561.36200764599,-40265.234256126045,28910.069149823874,25155.970071150794,-109839.86935638482,34043.20089914872,-60595.40761411359,-44912.23339447301,8043.154355972307,-157093.555272333,-38462.67251781147,-20984.359860179058,-83704.14061512394,-27666.184917325732,-13115.473960429721,31546.254127868866,-71446.11134585737,35274.02550454069,79698.88552018155,-94718.34033207415,53457.057090865994,-42296.95311829216,-200183.60925675216,89054.79880449967,-39650.52745124191,29035.444884897297,100351.2068579887,18367.616678673316,-39048.27667552093,54348.77945655826,-42172.103631724014,-54091.91051743754,-108156.65716808446,27210.527867518933,91624.6513267868,-12417.288457154807,-99325.71290617723,-23394.35589200168,-165924.4210442625,-24518.97835873795,30231.05725151362,54863.675775712494,101659.38515731064,77900.21072846785,65472.92076844409,-109355.3322658839,0
-804709.7194238579,-104480.83942134777,-83105.59605043303,23618.81925928987,105087.18374696304,356758.78953938273,249546.25186177518,189010.1722142006,208039.56336763062,59158.66167183109,-154174.53054466305,-125812.24187639673,57161.692412151744,-212027.5473397652,-81268.78129420977,-177032.78661768849,-123812.9112843787,-27145.45083547008,-59477.56708727032,13850.972017973858,-280336.5698453269,41877.46269369776,81558.78295070786,81515.04610149389,-160032.60927215056,87406.6513067595,52963.04554922981,-20919.501541650185,-172990.98145137748,81690.53165398119,188337.6754614938,60500.988272128525,-47463.51700348,128845.55426649166,56955.66677843506,-3931.1079844978594,35846.8251118191,33770.27237528146,-90675.63667298525,8666.09972269634,-61345.02965458034,-61253.88127500558,34663.13300790095,-129579.46354186884,-73720.77311953275,-18051.068252530655,-58929.8806389708,642.9242593699619,20327.392421103104,5958.273362326392,-53614.16919909022,-15241.369576769117,23073.18833361639,-109020.11280435225,81346.92929010266,47643.1923321175,-117810.04188140399,9912.926860022446,-100601.82552500215,116831.65565530519,184512.1708765753,16266.38805681255,-86445.37151580672,14160.012360779263,-102091.25402072493,-94141.921647604,-60548.25969711212,71626.70637356825,90353.18224367755,30968.595518252816,-129310.51596584526,-72735.30944864552,-50082.34546017468,19616.36851699579,20962.969633845496,116430.86195144849,28533.209041601192,79518.72101871634,118563.00633441558,-40001.491415138575,0
-808046.2059840079,-100941.15835707664,-76476.96647071943,17977.097807411246,58392.664391796454,366572.63363860676,256439.17140028323,164090.9717858762,227831.00036614604,71657.8474399896,-151569.87759052566,-160026.6998035746,78497.81436788915,-190937.37702986712,-72134.40363245153,-205751.52935218273,-18380.549840659252,-68178.0943797047,-14016.454750193952,-12603.582165811187,-284142.87041977624,71415.93070947265,66260.04249019583,57099.850563474785,-127482.76064119877,45905.66156882139,82759.51016334974,-67464.5391981997,-186070.2918182997,-94145.95208165137,176391.34159933534,121934.31424153893,-61659.47332211207,116166.89015522462,-15192.436499616742,46326.56246172076,68063.85372063899,20309.917487767383,-68727.62865911257,21082.041235508164,-23229.2959007599,-84655.6106681902,56949.397017491334,-65947.89985366446,-76649.48687223712,-41046.47092595222,18925.769184430043,1538.623023873397,2855.380401163249,-56653.179119368724,-13612.507635084845,-41195.87257095352,-8482.221696937893,-83970.1620646225,11779.534491957264,67692.51467102737,18984.069548841137,-18217.355409475407,-120678.00258496887,190596.639877896,132606.85002252948,-58955.389867319216,-114167.5395706036,41499.582399621286,-138513.11423688038,-90174.45790655102,-90881.89767954909,59358.10730542719,-1384.225947098239,-4306.872144015106,-88233.17254169894,-58230.75938446817,66235.48047071541,31265.224188965833,-24390.41975411804,104604.12235278817,-75040.6119204047,26341.523994737785,55137.90554035566,-8540.603524126294,0
